Id,Key,Value
79521,I10 SPORTZ E3,GRAND I10 SPORTZ 1.2 KAPPA VTVT
69707,I20 ASTA (O) CRDI BS,I20 (2018) ASTA 1.4
67406,FZ16 FI,FZS FI
66352,NEW VERNA VTVT SX (O) 1.6 BSIV,VERNA 1.6 SX VTVT
107873,SALUTO RX BSIV,SALUTO RX
73808,GRAND I10 SPORTZ 1.1 SOLID,GRAND I10 SPORTZ 1.1 U2 CRDI 2ND GEN 5 SPEED
102570,XTREME SPORTS SIN. DISC,XTREME SPORTS- ELECTRIC START DISC BRAKE ALLOY WHEELS
14483,BALENO ALPHA ,BALENO ALPHA 1.2
49713,KWID RXT 1 0 EASY R,KWID RXT 1.0 EASY R
93221,M/CYCLE DISCOVER,DISCOVER M ELECTRIC START DISC BRAKE ALLOY WHEELS
15536,SUPERB L&K 2.0 TSI AT,SUPERB L&K TSI AT
45281,HUNK ES REAR DRUM BRAKE ES,GLAMOUR 2017 DRUM BRAKE
28520,SZ RR,SZ RR SZ RR 153 CC
59152,I 20 SPORTZ I.B. VT VT,I 20 1.2 SPORTZ
64583,BULLET STANDARD,BULLET STANDARD
59242,MERCEDES BENZ S 350 CDI,S CLASS S 350 CDI L
7267,BRIO 1.2 S(O) MT BSIV,BRIO 1.2 S MT
64413,MOBILIO V(O) MT,MOBILIO 1.5 V I-DTEC
20782,ACTIVA B,ACTIVA 3G
30011,SANTRO GLF,SANTRO ASTA
6289,COROLLA G,COROLLA ALTIS G
29616,POLO 1.2  BS IV,POLO 1.2 COMFORTLINE
49776,ACTIVA 125  DISC BS4,ACTIVA 125 PREMIUM DISC
110331,VERNA FL 1.6 VTVT S,FLUIDIC VERNA 1.6 VTVT S
37502,PUNCH ACC1.2P AMT DZ BS6PH2,PUNCH ACCOMPLISHED AMT
90807,GLA 200 BSVI-PH2,GLA GLA 200
43981,PULSAR NS 200 BSVI,PULSAR NS ABS
10139,HIMALAYAN,HIMALAYAN STANDARD
43385,RAPID ACTIVE 1.0 TSI MT,KUSHAQ ACTIVE 1.0 TSI MT
72196,PASSION PLUS SPOCK,PASSION PLUS STANDARD
73439,CD 110 DREAM DLX,CD 110 DREAM CBS DLX CARRIER
52532,DISCOVER 125 DIBR ES,DISCOVER 125 ELECTRIC START DISC BRAKE
17780,EECO 7 STR - STANDARD,EECO 7 STR
42398,XUV500 FWD W8,XUV500 W8 FWD
73351,V W POLO 1.2 CR TRENDLINE,POLO 1.2 TDI TRENDLINE
85770,BMTP 2WD BSIV PS,BOLERO SLX 2WD 7 STR
82006,IGNIS ALPHA AT P,IGNIS ALPHA 1.2 AT
22000,M4 COUPE,M MODELS M4 COUPE
85723,MARUTHI SWIFT VXI,SWIFT VXI
78594,PASSION PRO DISC SELF,PASSION PRO DISC BRAKE
83974,HERO XTREM SINGLE BLK,IMPULSE SINGLE DISC
32221,I 20 SPORTZ GL 1.4 DSL BS IV,I 20 1.4 DSL MAGNA
661,OMNI E MPI,OMNI MPI CARGO
79146,VERNA VTVT 1.4 BSIV,FLUIDIC VERNA 1.4 VTVT
950,ERTIGA VXI,ERTIGA VXI
55156,XTREME SPORTS NA,XTREME SPORTS- ELECTRIC START DISC BRAKE ALLOY WHEELS
15478,CLASSIC  500 (DOMESTIC),CLASSIC 500 SQUADRON
35539,GRAZIA STD,GRAZIA ALLOY
37227,DIO STD BSIV,DIO STD
110728,INDIGO GLX,INDIGO GLX
82311,JAZZ 1.5 S MT(I-DTEC) BSIV,MOBILIO 1.5 S I-DTEC
27212,PASSION PLUS,PASSION PLUS STANDARD
87468,GRAND I10 PRIME,GRAND I10 PRIME ERA T+ CRDI
71399,INNOVA 2.5 V (E4) 8S,INNOVA 2.5 V
88142,STARCITY PLUS ES MAG WHL,STAR CITY PLUS ELECTRIC START MAG WHEEL
109692,XCENT(P) VTVT S(O) AT BSIV,XCENT S AT
110699,DIO SCOOTY,DIO DLX
54977,BULLET 350 BLACK BS IV,BULLET 350 ABS BS VI
70148,CITY ZX GXI MT BSIII,CITY ZX GXI
30031,PULSAR  B S II,PULSAR PULSAR - 150 SINGLE DISC ABS
78549,ARJUN 605 DI (BRAND N,PAJERO 3.2 DI 7 STR
17857,PULSAR 220 DTS-I F (ABS),PULSAR PULSAR - 220 F ABS
23114,FREESTYLE 1.2  TRENDMT,FREESTYLE AMBIENTE 1.2 I-VCT
93949,VESPA S 125,VESPA SXL 125
10680,NEW JAZZ 1.2 V MT,JAZZ 1.2 V MT
27766,ZEST XE,ZEST XE QUADRAJET 75 PS
86913,DISCOVER 135CC,DISCOVER STANDARD
95482,CITY 1.5 VX MT(IDTEC),CITY ZX IDTEC
3888,THAR LX D MT 4WD 4S CT,THAR LX 4-STR CONVERTIBLE MT
61260,HUNK CAST DISC SELF,HUNK ELECTRIC START DISC BRAKE
87633,CRETA CRETA 1.6 CRDI SX BSIV,CRETA SX 1.6 EXECUTIVE CRDI
21310,SCOOTY PEP DLX,SCOOTY PEP PLUS
30654,SHINE,SHINE DISC OBD2
76457,GIXXER BSIII,GIXXER ABS
71430,XTREME 160R-DS-DR-CAST(USB),XTREME R STEALTH
19064,HF DELUXE KICK DRUM,HF DELUXE KICK START DRUM BRAKE CAST WHEEL
45162,NEW AVIATOR STD,AVIATOR DLX
91094,XTREME DSS BSIII,XTREME R STEALTH
107528,SCOOTY PEP  BSIV,SCOOTY PEP PLUS
18797,ALCAZAR 2.0 MT PRESTIGE 7S,ALCAZAR PRESTIGE 6 STR 2.0
21621,WR-V 1.2 VX MT (I-VTEC) BSIV,WR-V VX MT
76720,ECOSPORT 1.5 DSL TIT MT,ECOSPORT 1.5 TDCI AMBIENTE MT
103809,CD DELUXE,CD 100 DELUXE
102425,SHINE,SHINE STD
35039,SWIFT LDI BS-IV,SWIFT LDI
27345,XL6 SMART HYBRID ALPHA 1.5L5MT BSVI-PH2,CIAZ 1.5L ALPHA SMART HYBRID
51942,"I 10 1.2 GLS SPORTZ,BSIV",I 10 1.2 KAPPA GLS SPORTZ
62212,ACTIVA ELECTRIC AS&KS&CBS BSIII,ACTIVA ELECTRIC START
19762,ACTIVA 5G,ACTIVA 5G
77027,NEW I20 (IB) ASTA (O)1.4 CRDI,I20 (2018) ASTA 1.4
30255,SWIFT VDI BSIV,SWIFT LDI ABS BSIV
78949,TIAGO XT 1.2RTN,TIAGO REVOTRON XT
4202,CB UNICORN (BS III),CB UNICORN 160 BS VI
79507,DISCOVER  M100 DTS,DISCOVER DTS-Si ELECTRIC START DRUM BRAKE SPOKE WHEELS
34738,ACTIVA DLX 125,ACTIVA DLX
27817,TOUR H1,ALTO 800 TOUR H1
21970,DREAM YUGA (CB110AMF) BS III,DREAM YUGA CBS
80729,JUPITER BS4,JUPITER CLASSIC
39065,MAESTRO EDGE 110 ALLOY WHEEL FI,MAESTRO EDGE - SELF START DRUM BRAKE ALLOY WHEEL
28044,ALTO K10B VXI,ALTO VXI
3799,ALTROZ XZ+ 1.2 RTN BS6,ALTROZ XZ
7802,ETIOS GD M BSIV,ETIOS CROSS 1.4 GD
55736,SPLENDOR PLUS,SPLENDOR PLUS STANDARD
41399,XYLO D2 MDI CRDE 2WD 9SEAT BS4,ARMADA GRAND 2WD
23792,I 20 ASTA 1.4,I 20 1.4 ASTA
96353,CD DELUX,CD 100 DELUXE
20375,I 20 SPORTZ,I 20 1.4 SPORTZ
52766,SCORPIO HAWK 2 WD,SCORPIO M HAWK S10
65489,NANO CX,NANO CX
79540,SHINE K,SHINE DISC OBD2
64019,"CB SHINE DSS, BSIII",CB SHINE SP CBS
65808,GRAND I10 SPORTZ CRDI,GRAND I10 SPORTZ U2 1.2 CRDI
101632,SATIN GOLD MANZA AQUA QJET,INDIGO MANZA AQUA QUADRAJET90
63683,RAPID ACTIVE (77 KW TDI CR),RAPID 1.5 TDI CR ACTIVE MT
44381,ETIOS G (M) XCLUSIVE,ETIOS 1.5 G
86983,FABIA AMBIENTE 55 KW MPI BSIV,FABIA 1.2 MPI AMBIENTE
22472,SWIFT DZIRE  ZXI,SWIFT DZIRE ZXI
11362,VERNA CRDI SX,VERNA CRDI SX
16980,CIAZ RS ZXI,CIAZ RS
49309,GRANDE PUNTO,GRANDE PUNTO 1.2 ACTIVE
58837,I 10 GRAND MAGNA 1.2 GLS,I 10 1.2 KAPPA MAGNA
67280,MAESTRO EDGE CAST WHEEL BS I,MAESTRO EDGE LX
106883,EON D LITE + (M),EON D-LITE
59622,911 TURBO S,911 TURBO S
31165,LIVO DRUM,LIVO DRUM BS VI
14925,INNOVA CRYSTA 2.4 G,INNOVA CRYSTA CRYSTA 2.4 G 7 STR
33773,NEXON XZA+S DKRTNBS6PH2,NEXON XZA +
55849,ECOSPORT 1.5 DSL TREND PLUS MT,ECOSPORT TREND + MT
83692,AMEO 1.2 L MPI,AMEO HIGHLINE +
21212,GRAND-I10 NIOS 1.2AMT KAPPA AS,GRAND I10 NIOS ASTA 1.2 KAPPA VTVT
85817,INDIGO CS GLX (BS-III),INDIGO CS GLX
31500,VENUE 1.2 KAPPA MT SX AE,VENUE SX 1.2
27892,SANTRO XL BSIII,SANTRO XING XL
32590,DISCOVER 125 ES BS III,DISCOVER 125 ELECTRIC START DISC BRAKE
111961,LIVO BSIII,LIVO DISC BS VI
20120,ASPIRE 1.5L TDCI TITAN MT,ASPIRE AMBIENTE 1.5 TDCI
24995,CITY ZX GXI MT BS-III,CITY ZX GXI
53881,BEAT TCDI BSIV,BEAT 1.0 TCDI
4808,ALTO K10B VXI,ALTO K10 VXI
33752,CB SHINE,CB SHINE SP CBS
93655,RIO GLX,RIO GLX
68919,ACTIVA SCV110,ACTIVA 3G
92693,H H PASSION PLUS DRUM,PASSION PLUS DRUM BRAKE
61794,.ECOSPORT 1.5  TITANIUM AT BSVI,ECOSPORT 1.5 TITANIUM
42180,FORTUNER,FORTUNER FA MT
1349,METEOR 350 NA,METEOR STANDARD
94806,PLATINA - 100 ES BSVI-PH2,PLATINA CBS
67276,XCENT CRDI BS4,XCENT 1.2 XCENT CRDI E
58834,AVENGER 220 CRUISE BSIV L2,AVENGER CRUISE
35951,CITY VMT CAR,CITY 1.5 EXI
86553,I20 SPORTZ 1.2 BS IV,I20 (2018) SPORTZ 1.4
61986,DIO SCV110FD,DIO DLX
54915,Q7 3.0 TDI,Q7 3.0 TDI
82676,XCENT CRDI PRIME T+,XCENT PRIME T+ CRDI
97541,GRAND I10 MAGNA 1.2 AT,GRAND I10 MAGNA AT 1.2 KAPPA VTVT
44795,XUV300  W6,XUV300 W6
24963,GLAMOUR DISC SELF,GLAMOUR XTEC DISC
80157,RAPID STYLE 77KW MPI BSIV,RAPID 1.6 MPI STYLE AT
68508,SCORPIO S6 2.2 MHAWK2WD,SCORPIO 2.0 S6 +
38018,BEAT PS,BEAT 1.2 PS
15886,XTREME 160R DISCDRMCASTL2 BS6,XTREME R STEALTH
4352,ACTIVA,ACTIVA 3G
29410,DIO,DIO DLX
71993,SHINE DC SELF ALLOY,SHINE ELECTRIC START DISC BRAKE ALLOY WHEELS
69961,FZ 16,FZ 16 ST
106817,MAESTRO EDGE CAST WHEEL BS III,MAESTRO EDGE LX
12526,I 20 SPORTZ CRDI BSIV,I 20 ELITE SPORTZ PLUS 1.4 CRDI
77200,INTRA V30 PICKUP CX CLB BS6,VENTURE CX - 8 STR
15081,PLATINA,PLATINA CBS
90734,XL SUPER HEAVY DUTY,XL SUPER HD
40942,CB350- RS DUALTONE BSVI,CB 350 RS DLX
18772,GRAND I 10 SPORTZ 1.2 AUTO,I 10 1.2 KAPPA GLS SPORTZ AUTO TRANS
4876,I20 ASTA DUAL TONE CRDI BSIV,I20 (2018) ASTA 1.4 DUAL TONE
59572,HARLEY-DAVIDSON X440 VIVID,X VIVID
33730,RITZ VDI,RITZ VDI
83949,PULSAR/RS 220 ABS/BS IV,PULSAR RS ABS
71348,SR 150 BS IV,SR RACE
8731,CITY,CITY 1.3 DX
48088,SPLENDOR ISMART,SPLENDOR ISMART STANDARD
83615,HUNTER 350,HUNTER METRO
13088,ACTIVA 125 - DISC,ACTIVA 125 PREMIUM DISC
57309,SCORPIO S 2,SCORPIO DLX 7 STR
4260,HF DELUXE SELF,HF DELUXE I3S SELF START
14074,EON SPORTS,EON ERA
109943,FZ -S FI,FZ S FI V2
32217,FZ-X,FZ X STANDARD
3434,XTREME 200S,XTREME S
39146,I20 N LINE N8  1.0 TURBO GDI DCT- BSVI,I20 N LINE N8 1.0 TURBO DCT
547,SPLENDOR+ (SELF-DR-CST)SS,SPLENDOR PLUS I3S SELF WITH ALLOY WHEEL
10466,ACTIVA 125 DELUXE,ACTIVA 125 FI DELUXE BS VI
5712,SANTRO GL,SANTRO XING GL
25615,PULSAR-150 DTSI,PULSAR 150 DTSI ELECTRIC START
6384,SCORPIO,SCORPIO DLX 7 STR
67564,ECOSPORT 1.5(P) TITANIUM+ AT,ECOSPORT 1.5 TITANIUM
111260,ETIOS CROSS GD BSIV,ETIOS CROSS 1.5 V
80626,ACTIVA 4G,ACTIVA 4G
71500,VERNA 1.5 CRDI MT S+ BS6,VERNA S PLUS 1.5 CRDI
69855,GIXXER SF REAR DISC,GIXXER SP REAR DISC
71753,NTORQ 125 BS IV DISC (M/C,NTORQ DISC BRAKE
112292,LINEA EMOTION,LINEA EMOTION
86172,CBZ-X-TREME,CBZ X-TREME ELECTRIC START DISC BRAKE
103857,SPARK PS BS III,SPARK 1.0 PS
102910,INNOVA 2.5 E M,INNOVA 2.5 E
53752,V 15 BSIV,MT 15 V 2.0
29773,PULSAR 150,PULSAR 150 CLASSIC
106798,FIESTA 1.6 DURATEC,FIESTA 1.6 DURATEC EXI
67935,FREESTYLE 1.2  TITA,FREESTYLE AMBIENTE 1.2 I-VCT
65080,TIGOR XZ 1.2 RTN BS4,TIGOR REVOTRON XZ
38296,VW POLO 1.2  MPI HIGHLINE PLUS,POLO 1.2 HIGHLINE PLUS
3798,"RANGE ROVER 3.0L S/C , V",RANGE ROVER 3.0 RANGE ROVER FIFTY LWB
78750,NTORQ125-SUPER SQUADEDITION,SUPER FE
17621,ETIOS ,ETIOS TRD SPORTIVO
16555,ACCESS 125 SCOOTER,ACCESS UZ 125
60804,ECOSPORT 1.0L M1,ECOSPORT S
111851,CITY 1.5 S MT (I-VTEC) BSIV,CITY 1.5 VTEC
70350,NEW VERNA VTVT EX 1.6,FLUIDIC VERNA 1.6 VTVT EX
58058,MF 241 DI J EAGLE TRACTOR,COMMANDER 650 DI
77402,MAESTRO SCOOTER,MAESTRO ELECTRIC START
6636,POLO HIGHLINE ,POLO 1.2 TDI HIGHLINE
102491,HF DELUXE SELF CAST WHEEL BSIV,HF DELUXE I3S SELF START
87744,XUV300 W8 O PM BS6 MT,XUV300 W8
69446,NEW SPLENDOR PLUS BS III S/W,SPLENDOR PLUS I3S
22655,SPLENDOR + (DISC),SPLENDOR PLUS ELECTRIC START DISC BRAKE SPOKE WHEELS
64848,DISCOVER 125 M,DISCOVER M DISC BRAKE
74082,BOXER CROMA,CALIBER CROMA
93496,NEXON CRTV DMT,NEXON KRAZ
61509,I20 SPORTZ 1.2 GL,I20 (2018) SPORTZ 1.2
43755,GRAND I10 GLS ASTA,GRAND I10 ASTA U2 1.2 CRDI
21875,INDICA DLS BS-II,INDICA DLS
59863,EXTER 1.2AMT KAPPA SX,EXTER SX 1.2 MT
36250,KIZASHI MT,KIZASHI 2.4 MT
45451,HIMALAYAN,HIMALAYAN STANDARD
74553,BOL MAXX PUP CITY 3000 LX CBC,BOLERO LX 7 STR
60958,ACTIVA,ACTIVA 3G
51364,FIESTA ZXI,FIESTA 1.4 DURATORQ ZXI
49313,VW AMEO 1.0L MPI 56KW MT-HIGHL,POLO COMFORTLINE PLUS 1.0L MPI
38926,ALTO 800 LX,ALTO 800 LX
63072,SWIFT DZIRE ZDI BS IV,SWIFT DZIRE LXI
73240,SHOTGUN 650,SHOTGUN CUSTOM SHED
96783,SPLENDOR PLS DRM SPK WHEEL,SPLENDOR PLUS I3S SELF WITH ALLOY WHEEL
100165,TUV3OO T10 MHAWK100,TUV300 T10
39709,TAVERA B3,TAVERA ELITE LS B3 10 STR
3763,PASSION PLUS,PASSION PLUS STANDARD
91147,I 10 SPORTZ 1.2,I 10 1.2 KAPPA SPORTZ
41705,ACTIVA 3G SCV110F,ACTIVA 3G
104687,I10 MAGNA 1.1 GL E3,I 10 1.1 MAGNA
20211,CIAZ SMART HYBRID ZETA BSIV,CIAZ ZETA 1.3 HYBRID
61449,800 STD MPFI (EURO-2),ALTO 800 STD
36159,FZ-S BS III,FZ FZ-S
33563,DZIRE VXI 1.2L ISS AGS BS6,FRONX DELTA 1.2L AGS
15700,RX 135,RX 135 STANDARD
47604,STAR SPORT-ECONOTECH-BSII,STAR SPORT DLX
6062,PALIO  1.2  ELX  PS,PALIO 1.2 ELX
92992,#NAME?,FZ X STANDARD
68153,ETIOS LIVA V BS IV,ETIOS LIVA V
112689,YBR 125SS BS 3,YBR 125 STANDARD
10008,FIGO 1.4 TDCI TITANIUM,FIGO TITANIUM PLUS 1.5 TDCI
77729,HORNET 2.0 ABS BSVI-PH2,HORNET 2.0 ABS BS VI
46813,CB TWISTER (DSK BRK & KIK-ELE),CB TWISTER ELECTRIC START DISC BRAKE ALLOY WHEELS
21507,ADVENTURE,ADVENTURE MATTE
68011,XUV500 R FWD W10 AT B,XUV500 W10 FWD
106731,MERCEDES BENZ GLA 200 CDI,GLA 200 CDI SPORT
105062,PLATINA CHROME,PLATINA STANDARD
2076,CITY 1.5 V MT(I-VTEC) BSIV,MOBILIO 1.5 V I-VTEC
53135,SELTOS G1.5T IMT HTK PLUS,SELTOS HTK PLUS 1.5 IMT
69525,XL6 SMART HYBRID ZETA B,CIAZ 1.5L ZETA SMART HYBRID
84687,LIBERO BS-II,LIBERO DLX
49430,BOLERO MAXI TRUCK P 1 2T BS IV,BOLERO EX
6820,S-CROSS DELTA BSIV,S CROSS 1.3 DELTA
44611,WAGON R VXI (O) 1L 5MT BSVI,WAGON R VXI
62371,RAPID STYLE PLUS AT 1.5TDICR,RAPID 1.5 TDI CR STYLE PLUS AT
52411,GUSTO 125 AU L2 BS4,GUSTO DX
33071,VERSYS 650 ABS,VERSYS ABS
10930,ACTIVA,ACTIVA 3G
92631,SUPRO PROFITTRUCK EXCEL BSVI-PH2,SUPRO LX
13255,VERNA FL 1.6 CRDI S(O),FLUIDIC VERNA 1.6 CRDI S
53089,VW TAIGUN 1.0L TSI 85KW AT HIG,TAIGUN HIGHLINE 1.0 TSI AT
25501,ERTIGA ZDIPLUS SHVS B,ERTIGA LDI SHVS
105385,I 20SPORTZ 1.4 DSL BS IV,I 20 1.4 DSL MAGNA
40930,PULSAR RS 200 ABS,PULSAR RS ABS
67090,R15,YZF R15 R15 S
29059,SAFARI DICOR VX,SAFARI DICOR 2.2 VTT STORME VX
22535,ERTIGA VXI BS IV,ERTIGA VXI
47619,ACTIVA I SCV110HE,ACTIVA-I STANDARD
51949,CITY 1.5 VX MT (I-VTEC) M,CITY 1.5 VTEC
41524,ACTIVA 125 - DRUM,ACTIVA 125 DRUM BS VI
40958,SANTRO () GL,SANTRO XING GL
32199,NEXT GEN I 10 SPORTZ 1.2MET,I 10 1.1 SPORTZ
43908,PASSION PRO DRUM SELF AND ALLOY,PASSION PRO i3S SELF START DRUM BRAKE ALLOY WHEELS
83325,RHD LINCOLN NAVIGATOR 4X4 SUV,H3 SUV RHD 2007
45433,ZEN ESTILO VXI,ZEN ESTILO VXI
19734,SELTOS D1.5 6AT HTK PLUS,SELTOS HTK PLUS 1.5
91743,FAT BOBCKD,FAT BOY FLSTF FAT BOY
56426,CBR 150R,CBR 150 R DLX
38749,X1 XDRIVE 20 D,X1 SERIES X1 XDRIVE 20D XLINE
26193,WAGON R VXI BS 4,WAGON R VXI
33675,SUPER SPLENDOR-DR-SLF-CST,SUPER SPLENDOR XTEC DISC
40452,GLS 400 D 4MATIC,GLS CLASS 400D 4MATIC
105166,DISCOVER 100CC ES,DISCOVER 4G
76058,BULLET 350 ES ABS,BULLET 350 ES ABS BS VI
40025,NEXON XZA+(O) 1.2 RTN BS6,NEXON XZA +
28029,PASSION,PASSION STANDARD
44594,GLAMOUR-FI,GLAMOUR 125 FI DISC BS VI
3350,I 10 1.2 SPORTZ AUTO BS IV,I 10 1.2 KAPPA GLS SPORTZ AUTO TRANS
38789,SONET G1.0T 7DCT X LINE,SONET X LINE 1.0 DCT
105080,F ECOSPORT 1.5TITANIUM AT(PTL),ECOSPORT TITANIUM + AT
87275,DISCOVER T.,DISCOVER T ELECTRIC START DISC BRAKE ALLOY WHEELS
2901,TRK 502,TRK 502 STANDARD
58799,SCO-RF HWK BS IV VLX  7STR-HE,XYLO H8 ABS BS IV
86867,XUV 500 R FWD W 10,XUV500 W10 FWD
12060,SCORPIO TURBO VLX,SCORPIO M HAWK VLX 7 STR
55623,XUV3OO W8 DS MT BSVI,XUV300 W8
34295,BURGMAN STREET BSIV,BURGMAN STREET
34086,TUV 300 T8 MHAWK100 BSIV 7STR,TUV300 T8
25398,CITY 1.5 VX CVT ( I VTEC ),CITY ZX I VTEC CVT
45976,CIAZ  VDI+,CIAZ VDI
27822,INNOVA 2.5 G,INNOVA 2.5 G
88633,KIGER RXT PTR MT 1.0L ECE BS6,KIGER RXT MT
23636,CITY 1.5 VX (O) MT (I-DTEC) BSIV,NEW CITY 1.5 VX MT I-DTEC
73943,SWISH B S III,SWISH 125 CC
96664,R15 BS IV,YZF R15 R15 S
73872,TERRANO,TERRANO XL
13686,ASTAR LXI,CELERIO LXI
83253,DISCOVER 100 ES,DISCOVER 4G
37028,SCOOTY TEENZ,SCOOTY TEENZ
30691,PLATINA 100 ES (BS IV),PLATINA STANDARD
69010,SPLENDOR PLUS DRUM SPOKE WHEEL,SPLENDOR PRO DRUM KICK SPOKE
42256,SCORPIO BS IV,XYLO H8 ABS BS IV
61912,RC 200,RC 200
30058,SELTOS SMARTSTREA1.4-GDI 7DCTGTXPLUS BSVI,SELTOS GTK 1.4
2909,ALTROZ XZ 1.2P BS6PH2,ALTROZ XZ
23583,EON ERA+(O),EON ERA
69698,ETIOS LIVA G(M)BSIV,ETIOS LIVA 1.2 G
31626,MT 15,MT 15 DELUXE
102653,TAVERA NEO3 LS (P10A-BSIII),TAVERA ELITE LS B3 10 STR
9215,ELEVATE SV MT (I-VTEC),ELEVATE SV MT
31376,SWIFT DZIRE LDI,SWIFT DZIRE LDI
66256,CLASSIC 350 ABS SIGNALS AIRBOR,CLASSIC SIGNALS ABS
40462,VESPA LX 125,VESPA LX
22174,ACTIVA 109 CC,ACTIVA 3G
89651,INDIGO ECS VX,INDIGO ECS VX
52172,SONET G1.0T-GDI SMARTSTEAM,SONET HTX 1.0 DCT
8433,STREET TRIPLE R,STREET TRIPLE R STD
60217,UNICORN (CBF150),UNICORN STANDARD
87550,PULSAR 150 ES UG 3AW,PULSAR 150 CLASSIC
95934,.ECOSPORT 1.0  TITANIUM+S MT BSIV,ECOSPORT 1.0 ECOBOOST TITANIUM MT
96674,LMV 407 BS II,SUMO GRANDE MK II EX 7 STR
85690,VW VENTO 1.6 MPI,VENTO 1.6 COMFORTLINE MT
43897,BRIO 1.2  S MT,BRIO 1.2 S MT
82874,VERITO D4 BS4,VERITO 1.4 G2
55147,PULSAR 150 D.T.S.I,PULSAR 150 CLASSIC
88460,GRAND I10 ASTA 1.2 AT BS4,GRAND I10 NIOS ASTA 1.2 KAPPA VTVT
10939,PULSAR 150 DTS I UG3,PULSAR 150 CLASSIC
24400,HERO GLAMOUR,GLAMOUR XTEC DISC
78602,SWIFT DZIRE VDI BS IV,SWIFT DZIRE VDI
10006,CD DELUXE,CD 100 DELUXE
30275,HARRIER XMA 2.0L KRYOTEC BSVI,HARRIER XMA
70778,SCORPIO S3+ MH 2W 120,SCORPIO M HAWK S3 PLUS
108517,ISMART,SPLENDOR ISMART STANDARD
68097,DZIRE LDI  BS IV,DZIRE LDI
23254,GLAMOUR CAST SELF.,SUPER SPLENDOR I3S - DRUM SELF CAST
63901,ACTIVA WITH EA S AND KS CBS,NAVI CBS
2334,FORTUNER,FORTUNER FA MT
18010,MANZA AURA SAFIRE,INDIGO MANZA AURA SAFIRE90
835,NEXON XZ PLUS HS,NEXON XZ PLUS HS
71260,BOLERO XL 2WD 9STR WITH AC,BOLERO EX AC
37071,X5 XDRIVE30DDPE AUT TRA,X5 SERIES X5 3.0D
85247,CBZ EXTREME DOUBLE DISC,CBZ ELECTRIC START DISC BRAKE
20943,PULSE RXZ,PULSE RXZ
83550,Q3 2.0,Q3 2.0 TDI
78400,NEW AMAZE 1.2 S MT,AMAZE 1.2 S MT
93755,ACTIVA 4G  BS IV,ACTIVA 4G
67209,CRETA N LINE N10 1.5 TURBO DCT,CRETA SX 1.4 TURBO 7 DCT
75006,PASSION PLUS,PASSION PLUS STANDARD
1090,MT 15,MT 15 DELUXE
42437,SPLENDOR PRO 10 DRUM SELF CAST,SPLENDOR PRO DRUM SELF CAST
98200,ACCESS,ACCESS SE
14197,V-CROSS 4WD AT Z PRESTIGE,D-MAX V-CROSS Z PRESTIGE
49842,CITY 1.5V MT,CITY VX MT
85735,APACHE,APACHE DLX
73613,AMAZE 1.5 V MT (I-DTEC)B,MOBILIO 1.5 V I-DTEC
63443,SAFARI6S M BS6 P2 D ACC+,D-MAX HI-LANDER
104920,CRETA 1.4 CRDI EX BSIV,CRETA EX 1.4 CRDI
111291,I10 GRAND SPORTS 1.1,GRAND I10 PRIME
6387,BULLET HISMO 5SG,BULLET ABS
57513,CELERIO VXI,CELERIO VXI
48586,DIO-SMART 3D EMBLEM BSVI-PH2,DIO H-SMART
2772,URBANCRUISER(PREMIUM MT),URBAN CRUISER PREMIUM GRADE MT
87354,JAZZ VX CVT BSIV,JAZZ VX CVT
90592,INNOVA CRYSTA 2.4V (MT) (8S) BSVI-PH2,INNOVA CRYSTA TOURING SPORT 2.4 MT
23782,WAGON R VXI (BS 4),WAGON R VXI
113056,ALTO LX EURO III,ALTO LX
92136,I20 SPORTZ VTVT 1.2,I20 (2018) SPORTZ 1.2
25596,BULLET CLASSIC 350,BULLET STANDARD 350
108000,DZIRE ZXI AMT BSIV M,DZIRE ZXI AMT
97701,ACTIVA 4G BS IV,ACTIVA 4G
3246,MM 550 XD4 WD,CLASSIC CL 550
109261,WAGON R VXI  1L 5MT BSV,WAGON R VXI
100019,DUSTER RXL (HSRC85),DUSTER RXL 110 PS
105187,PUNTO1.4  FIRE EMOTION PA,LINEA EMOTION
47126,IGNIS DELTA BS IV,IGNIS DELTA 1.2 AMT
23665,DISCOVER 100 M,DISCOVER M ELECTRIC START DISC BRAKE ALLOY WHEELS
14786,XCENT VTVT BSIV,XCENT VTVT PLUS ABS
90851,SPLENDOR PLUS,SPLENDOR PLUS STANDARD
77051,PULSAR/135/LS,PULSAR 135 LS
82666,NEW I20 SPORTZ 1.2,I20 (2018) SPORTZ 1.2
11397,X BLADE STD STRIPE,X-BLADE ABS
94385,SPLND NXG,SPLENDOR NXG STANDARD
31893,CIAZ ZXI BS4,CIAZ ZXI
92000,ELANTRA VTVT AUTO SX (O) BSIV,ELANTRA 2.0 SX
36495,A4 40 TFSI (TECHNOLOGY),A4 40 TFSI TECHNOLOGY
32627,CRETA 1.5 MPI IVT SX TECH,VERNA SX 1.5 MPI IVT
45061,800 STD,ALTO 800 STD
74126,BOLD XMS,BOLT XMS REVOTRON 90 PS
53932,2090 L SRL CWC AC BSVI,ENDEAVOUR 3.0 L 4X4 AT
110498,BULLET 350  STD,BULLET STANDARD 350
33497,ZEST XT 1.2RT 90PS BS-IV,ZEST XT REVOTRON 90 PS
20250,ALTO 800 LXI,ALTO 800 LXI
